star_trail_info_id,star_name,create_date,hold_time,count
20103,池晟,2016-03-28 17:44:50,2016-03-28 00:00:00,1
20104,Girl's Day,2016-03-28 17:44:50,2016-03-28 00:00:00,1
20105,Girl's Day,2016-03-28 17:44:50,2016-03-29 00:00:00,1
20106,黄景瑜,2016-03-28 17:44:50,2016-03-29 00:00:00,1
20107,EXO,2016-03-28 17:44:50,2016-03-31 10:30:00,1
20111,郑智薰,2016-03-28 17:44:50,2016-05-21 20:30:00,1
20112,Rainbow,2016-03-28 17:44:51,2016-04-09 12:00:00,1
20113,李夏怡,2016-03-28 17:44:51,2016-03-29 12:00:00,1
20114,李夏怡,2016-03-28 17:44:51,2016-03-31 20:00:00,1
20115,GOT7,2016-03-28 17:44:51,2016-04-07 20:30:00,1
20116,Beast,2016-03-28 17:44:51,2016-04-30 14:00:00,1
20117,刘恺威,2016-03-28 17:44:51,2016-03-30 13:30:00,1
20118,GFriend,2016-03-28 17:52:25,2016-03-27 19:30:00,1
20119,伍佰,2016-03-28 18:25:17,2016-04-02 20:30:00,1
20120,ASTRO,2016-03-28 18:25:17,2016-04-02 15:00:00,1
20121,ASTRO,2016-03-28 18:25:17,2016-04-03 13:00:00,1
20123,宋仲基,2016-03-29 09:52:51,2016-05-07 18:00:00,1
20126,高圆圆,2016-03-29 10:27:29,2016-03-29 10:30:00,1
20128,宁泽涛,2016-03-29 10:39:31,2016-04-06 09:00:00,1
20129,宁泽涛,2016-03-29 10:39:31,2016-04-06 18:00:00,1
20130,宁泽涛,2016-03-29 10:39:31,2016-04-07 18:00:00,1
20131,宁泽涛,2016-03-29 10:39:31,2016-04-08 09:00:00,1
20132,宁泽涛,2016-03-29 10:39:31,2016-04-08 18:00:00,1
20133,宁泽涛,2016-03-29 10:39:31,2016-04-09 18:00:00,1
20134,宋仲基,2016-03-29 10:39:31,2016-03-30 00:00:00,1
20135,李敏镐,2016-03-29 10:39:31,2016-03-29 00:00:00,1
20136,李敏镐,2016-03-29 10:39:31,2016-03-30 00:00:00,1
20138,Sistar,2016-03-29 10:39:32,2016-03-29 16:15:00,1
20139,Apink,2016-03-29 10:39:32,2016-03-29 16:15:00,1
20140,4minute,2016-03-29 10:39:32,2016-03-29 16:15:00,1
20143,王祖蓝,2016-03-29 10:39:32,2016-03-29 00:00:00,1
20146,BTOB,2016-03-29 10:39:32,2016-04-01 19:30:00,1
20147,高圆圆,2016-03-29 10:39:32,2016-04-16 00:00:00,1
20149,撒贝宁,2016-03-29 10:39:32,2016-04-30 00:00:00,1
20150,蒋劲夫,2016-03-29 10:46:38,2016-03-29 12:00:00,1
20152,林心如,2016-03-29 10:58:21,2016-04-02 19:00:00,1
20155,少女时代,2016-03-29 11:32:36,2016-03-29 00:00:00,1
20156,林允儿,2016-03-29 11:32:39,2016-03-29 00:00:00,1
20157,GOT7,2016-03-29 11:38:45,2016-03-29 22:00:00,1
20159,GOT7,2016-03-29 11:38:45,2016-03-30 00:00:00,1
20160,WINNER,2016-03-29 11:49:58,2016-03-29 00:00:00,1
20161,Girl's Day,2016-03-29 11:50:42,2016-03-29 00:00:00,1
20163,Twice,2016-03-29 12:06:51,2016-04-02 00:00:00,1
20164,Twice,2016-03-29 12:07:58,2016-04-03 00:00:00,1
20165,DAY6,2016-03-29 14:07:40,2016-04-06 20:00:00,1
20166,FTIsland,2016-03-29 14:09:48,2016-03-29 18:00:00,1
20167,李在真,2016-03-29 14:10:37,2016-03-29 18:00:00,1
20168,MONSTA X,2016-03-29 14:14:47,2016-03-29 00:00:00,1
20170,陈学冬,2016-03-29 14:17:00,2016-03-29 00:00:00,1
20171,童瑶,2016-03-29 14:20:53,2016-03-30 00:00:00,1
20172,朴孝敏,2016-03-29 14:24:38,2016-04-02 19:00:00,1
20173,朴孝敏,2016-03-29 14:26:13,2016-04-03 19:00:00,1
20174,BTOB,2016-03-29 14:27:25,2016-04-02 19:30:00,1
20175,宇宙少女,2016-03-29 14:28:42,2016-04-03 18:00:00,1
20176,SNUPER,2016-03-29 14:29:41,2016-04-02 15:00:00,1
20177,宇宙少女,2016-03-29 14:36:35,2016-04-03 11:30:00,1
20178,IMFACT,2016-03-29 14:37:41,2016-04-02 13:00:00,1
20179,KNK,2016-03-29 15:31:22,2016-04-03 19:30:00,1
20180,KNK,2016-03-29 15:31:22,2016-04-02 19:30:00,1
20181,Red Velvet,2016-03-29 15:31:22,2016-04-05 19:00:00,1
20182,Red Velvet,2016-03-29 15:31:22,2016-04-05 16:30:00,1
20183,许魏洲,2016-03-29 15:31:22,2016-03-29 00:00:00,1
20184,彭于晏,2016-03-29 15:31:22,2016-03-29 00:00:00,1
20185,朱元冰,2016-03-29 15:31:22,2016-03-29 00:00:00,1
20186,朱元冰,2016-03-29 15:31:22,2016-03-30 00:00:00,1
20187,徐浩,2016-03-29 15:31:22,2016-03-29 00:00:00,1
20188,李宇春,2016-03-29 15:31:22,2016-03-30 00:00:00,1
20189,李宇春,2016-03-29 15:31:22,2016-03-31 00:00:00,1
20190,薛之谦,2016-03-29 15:31:22,2016-03-30 00:00:00,1
20191,薛之谦,2016-03-29 15:31:22,2016-03-31 00:00:00,1
20192,刘忻,2016-03-29 15:31:22,2016-03-30 00:00:00,1
20193,武艺,2016-03-29 15:31:22,2016-03-30 00:00:00,1
20194,尼坤,2016-03-29 15:31:22,2016-03-30 00:00:00,1
20195,2pm,2016-03-29 15:31:22,2016-03-30 00:00:00,1
20196,魏晨,2016-03-29 15:31:22,2016-03-30 00:00:00,1
20197,盛一伦,2016-03-29 15:31:22,2016-03-31 00:00:00,1
20198,魏大勋,2016-03-29 15:31:22,2016-03-31 00:00:00,1
20199,王源,2016-03-29 15:31:22,2016-04-04 00:00:00,1
20200,TFBOYS,2016-03-29 15:31:22,2016-04-04 00:00:00,1
20202,刘同,2016-03-29 15:31:23,2016-03-31 00:00:00,1
20203,刘同,2016-03-29 15:31:23,2016-04-01 00:00:00,1
20204,刘同,2016-03-29 15:31:23,2016-04-02 00:00:00,1
20205,刘同,2016-03-29 15:31:23,2016-04-03 00:00:00,1
20206,刘同,2016-03-29 15:31:23,2016-04-04 00:00:00,1
20209,ZERO-G,2016-03-29 15:54:28,2016-03-31 19:00:00,1
20212,MAMAMOO,2016-03-29 17:14:49,2016-03-28 00:00:00,1
20214,MAMAMOO,2016-03-29 17:32:24,2016-03-29 00:00:00,1
20215,ASTRO,2016-03-29 17:32:24,2016-04-04 17:00:00,1
20218,金绿贤,2016-03-29 17:32:24,2016-06-09 20:00:00,1
20223,金绿贤,2016-03-29 17:32:25,2016-06-15 20:00:00,1
20224,金绿贤,2016-03-29 17:32:25,2016-06-17 20:00:00,1
20230,金绿贤,2016-03-29 17:32:25,2016-06-26 16:00:00,1
20231,金绿贤,2016-03-29 17:32:25,2016-06-28 20:00:00,1
20234,金绿贤,2016-03-29 17:32:25,2016-06-17 00:00:00,1
20237,Eric Nam,2016-03-29 17:32:25,2016-03-30 00:00:00,1
20238,Eric Nam,2016-03-29 17:32:25,2016-06-30 12:00:00,1
20239,任重,2016-03-29 17:32:25,2016-03-31 16:00:00,1
20240,张睿,2016-03-29 17:32:25,2016-04-07 19:00:00,1
20243,MAMAMOO,2016-03-29 17:34:43,2016-03-26 00:00:00,1
20245,Seventeen,2016-03-29 17:57:38,2016-03-30 22:00:00,1
20246,U-KISS,2016-03-29 17:57:38,2016-03-30 22:00:00,1
20247,CLC,2016-03-29 17:57:39,2016-03-31 22:00:00,1
20249,MONSTA X,2016-03-29 17:57:39,2016-03-31 22:00:00,1
20251,Secret,2016-03-29 17:57:39,2016-04-01 22:00:00,1
20252,CLC,2016-03-29 17:57:39,2016-04-03 22:00:00,1
20253,黄礼格,2016-03-29 17:57:39,2016-03-31 20:00:00,1
20254,MAMAMOO,2016-03-29 18:04:05,2016-03-25 00:00:00,1
20255,iKON,2016-03-29 18:46:28,2016-03-29 00:00:00,1
20257,UNIQ,2016-03-30 11:05:16,2016-03-31 00:00:00,1
20258,杨洋,2016-03-30 11:05:16,2016-03-29 00:00:00,1
20259,郑淳元,2016-03-30 11:05:17,2016-04-13 00:00:00,1
20260,韩庚,2016-03-30 11:05:17,2016-04-01 00:00:00,1
20261,刘昊然,2016-03-30 11:05:17,2016-04-01 00:00:00,1
20262,刘昊然,2016-03-30 11:05:17,2016-04-02 00:00:00,1
20264,iKON,2016-03-30 11:05:17,2016-05-14 00:00:00,1
20265,iKON,2016-03-30 11:05:17,2016-05-21 00:00:00,1
20266,iKON,2016-03-30 11:05:17,2016-06-04 00:00:00,1
20269,GOT7,2016-03-30 11:05:17,2016-03-30 00:00:00,1
20270,朴孝敏,2016-03-30 11:05:17,2016-03-30 20:00:00,1
20271,T-ara,2016-03-30 11:05:17,2016-03-30 20:00:00,1
20272,全孝盛,2016-03-30 11:05:17,2016-04-03 19:00:00,1
20273,Secret,2016-03-30 11:05:17,2016-04-03 19:00:00,1
20275,马天宇,2016-03-30 11:05:17,2016-03-30 00:00:00,1
20276,林更新,2016-03-30 11:05:17,2016-03-30 00:00:00,1
20277,曾舜晞,2016-03-30 11:05:17,2016-03-31 00:00:00,1
20278,范冰冰,2016-03-30 11:05:17,2016-03-31 00:00:00,1
20279,曾舜晞,2016-03-30 11:05:17,2016-04-07 00:00:00,1
20281,LABOUM ,2016-03-30 11:05:17,2016-04-04 00:00:00,1
20282,Oh My Girl,2016-03-30 11:05:17,2016-04-02 19:00:00,1
20283,宋茜,2016-03-30 11:05:17,2016-04-02 00:00:00,1
20284,f(x),2016-03-30 11:05:17,2016-04-02 00:00:00,1
20285,Lovelyz,2016-03-30 11:44:10,2016-03-29 00:00:00,1
20287,陈晓,2016-03-30 14:42:28,2016-04-01 00:00:00,1
20288,陈晓,2016-03-30 14:42:28,2016-04-02 00:00:00,1
20289,林又立,2016-03-30 14:42:28,2016-03-30 14:00:00,1
20290,洪金宝,2016-03-30 14:42:28,2016-03-30 18:00:00,1
20292,王力宏,2016-03-30 14:42:28,2016-03-30 14:00:00,1
20293,胡杏儿,2016-03-30 14:42:28,2016-03-30 14:30:00,1
20295,申世景,2016-03-30 14:42:28,2016-03-28 00:00:00,1
20296,申世景,2016-03-30 14:42:28,2016-03-29 00:00:00,1
20297,申世景,2016-03-30 14:42:28,2016-03-30 00:00:00,1
20298,申世景,2016-03-30 14:42:28,2016-03-31 00:00:00,1
20299,李荣浩,2016-03-30 14:42:28,2016-12-03 00:00:00,1
20300,陈奕迅,2016-03-30 14:42:28,2016-07-16 00:00:00,1
20301,李准基,2016-03-30 14:42:28,2016-04-01 00:00:00,1
20307,NANA林珍娜,2016-03-30 14:42:28,2016-03-30 00:00:00,1
20308,After School,2016-03-30 14:42:28,2016-03-30 00:00:00,1
20309,李敏镐,2016-03-30 14:42:28,2016-03-30 00:00:00,1
20310,宁桓宇,2016-03-30 14:42:28,2016-04-04 00:00:00,1
20311,Twice,2016-03-30 14:42:28,2016-04-15 12:00:00,1
20312,尹恩惠,2016-03-30 14:42:28,2016-03-30 00:00:00,1
20313,张艺兴,2016-03-30 14:42:28,2016-03-31 00:00:00,1
20314,金所炫,2016-03-30 14:42:28,2016-04-08 00:00:00,1
20315,EXO,2016-03-30 15:02:40,2016-03-31 00:00:00,1
20316,Red Velvet,2016-03-30 15:55:48,2016-04-06 17:30:00,1
20317,Red Velvet,2016-03-30 15:55:48,2016-04-06 20:00:00,1
20318,Oh My Girl,2016-03-30 15:55:48,2016-04-03 19:30:00,1
20319,BTOB,2016-03-30 15:55:48,2016-04-02 14:00:00,1
20320,朴宝蓝,2016-03-30 15:55:48,2016-04-02 14:00:00,1
20321,孝琳,2016-03-30 15:55:48,2016-04-02 14:00:00,1
20322,Sistar,2016-03-30 15:55:48,2016-04-02 14:00:00,1
20323,Sandara,2016-03-30 15:55:48,2016-04-02 00:00:00,1
20324,2NE1,2016-03-30 15:55:48,2016-04-02 00:00:00,1
20325,李敏镐,2016-03-30 15:55:48,2016-04-02 15:00:00,1
20326,李敏镐,2016-03-30 15:55:48,2016-04-03 15:00:00,1
20327,孙杨,2016-03-30 15:55:48,2016-04-10 18:00:00,1
20328,孙杨,2016-03-30 15:55:48,2016-04-03 09:00:00,1
20329,孙杨,2016-03-30 15:55:48,2016-04-03 18:00:00,1
20330,孙杨,2016-03-30 15:55:48,2016-04-04 09:00:00,1
20331,孙杨,2016-03-30 15:55:48,2016-04-04 18:00:00,1
20332,孙杨,2016-03-30 15:55:48,2016-04-05 18:00:00,1
20334,陈冠希,2016-03-30 15:55:48,2016-04-02 20:00:00,1
20335,马里奥,2016-03-30 15:55:48,2016-04-11 00:00:00,1
20336,马里奥,2016-03-30 15:55:48,2016-04-12 00:00:00,1
20338,钟舒漫,2016-03-30 16:20:17,2016-03-30 12:30:00,1
20340,朴灿烈,2016-03-30 16:20:17,2016-04-05 20:00:00,1
20341,EXO,2016-03-30 16:20:17,2016-04-05 20:00:00,1
20343,周深,2016-03-30 16:45:23,2016-03-30 19:00:00,1
20344,张艺兴,2016-03-30 16:45:23,2016-04-01 00:00:00,1
20345,EXO,2016-03-30 16:45:23,2016-04-01 00:00:00,1
20346,林枫松,2016-03-30 16:45:23,2016-04-01 00:00:00,1
20348,李荣浩,2016-03-30 17:04:33,2016-08-06 00:00:00,1
20349,蔡依林,2016-03-30 17:04:33,2016-03-30 00:00:00,1
20351,陈乔恩,2016-03-30 17:04:33,2016-05-21 00:00:00,1
20352,SNH48,2016-03-30 17:04:33,2016-04-02 20:00:00,1
20355,马薇薇,2016-03-30 17:04:33,2016-04-15 00:00:00,1
20356,马薇薇,2016-03-30 17:04:33,2016-04-17 00:00:00,1
20357,马薇薇,2016-03-30 17:04:33,2016-04-18 00:00:00,1
20359,赵传,2016-03-30 17:04:33,2016-06-26 00:00:00,1
20360,Seventeen,2016-03-30 17:21:51,2016-04-06 00:00:00,1
20361,Seventeen,2016-03-30 17:21:51,2016-04-08 00:00:00,1
20362,Seventeen,2016-03-30 17:21:51,2016-04-11 00:00:00,1
20365,GFriend,2016-03-30 17:21:51,2016-04-09 00:00:00,1
20366,GFriend,2016-03-30 17:21:51,2016-04-09 16:45:00,1
20367,GFriend,2016-03-30 17:21:51,2016-04-13 00:00:00,1
20369,GOT7,2016-03-30 17:21:51,2016-03-30 00:00:00,1
20370,杨洋,2016-03-30 17:21:51,2016-04-19 00:00:00,1
20371,杨洋,2016-03-30 17:21:51,2016-03-31 22:30:00,1
20372,Ella陈嘉桦,2016-03-30 17:34:50,2016-04-01 00:00:00,1
20373,林更新,2016-03-30 17:34:50,2016-03-31 00:00:00,1
20374,杜淳,2016-03-30 17:34:50,2016-03-31 00:00:00,1
20375,大张伟,2016-03-30 17:34:50,2016-03-31 00:00:00,1
20376,大张伟,2016-03-30 17:34:50,2016-04-01 00:00:00,1
20377,刘昊然,2016-03-30 17:42:03,2016-04-02 00:00:00,1
20378,王青,2016-03-30 18:00:29,2016-03-31 17:00:00,1
20379,吴亦凡,2016-03-30 18:09:13,2016-03-30 00:00:00,1
20380,EXO,2016-03-30 18:18:23,2016-03-30 00:00:00,1
20382,张艺兴,2016-03-30 18:25:12,2016-04-13 00:00:00,1
20383,EXO,2016-03-30 18:25:40,2016-04-13 00:00:00,1
20384,鹿晗,2016-03-30 18:27:13,2016-04-01 14:00:00,1
20385,黄景瑜,2016-03-30 18:30:02,2016-04-01 00:00:00,1
20386,黄景瑜,2016-03-30 18:30:22,2016-03-31 00:00:00,1
20387,鹿晗,2016-03-31 10:15:09,2016-03-31 00:00:00,1
20388,朴海镇,2016-03-31 10:16:38,2016-06-09 00:00:00,1
20391,Sunny,2016-03-31 11:34:34,2016-03-16 00:00:00,1
20392,少女时代,2016-03-31 11:34:34,2016-03-16 00:00:00,1
20393,许魏洲,2016-03-31 11:34:34,2016-03-31 00:00:00,1
20394,许魏洲,2016-03-31 11:34:34,2016-04-01 00:00:00,1
20396,白敬亭,2016-03-31 11:34:34,2016-04-02 00:00:00,1
20397,胡军,2016-03-31 11:34:34,2016-04-02 00:00:00,1
20398,陈稳,2016-03-31 11:34:34,2016-04-02 00:00:00,1
20399,霍建华,2016-03-31 11:34:34,2016-04-02 00:00:00,1
20400,范冰冰,2016-03-31 11:34:34,2016-04-02 00:00:00,1
20402,f(x),2016-03-31 11:34:34,2016-03-31 00:00:00,1
20403,金所炫,2016-03-31 11:34:34,2016-03-31 00:00:00,1
20409,April,2016-03-31 11:34:35,2016-03-30 00:00:00,1
20410,郭俊辰,2016-03-31 11:34:35,2016-04-27 00:00:00,1
20411,田亮,2016-03-31 11:34:35,2016-03-31 00:00:00,1
20412,田亮,2016-03-31 11:34:35,2016-04-01 00:00:00,1
20413,高俊熙,2016-03-31 11:34:35,2016-04-02 14:00:00,1
20415,板野友美,2016-03-31 11:34:35,2016-06-11 00:00:00,1
20416,郑智薰,2016-03-31 11:34:35,2016-06-18 19:30:00,1
20417,UNIQ,2016-03-31 11:34:35,2016-04-16 19:00:00,1
20419,刘同,2016-03-31 11:34:35,2016-04-01 19:00:00,1
20420,刘同,2016-03-31 11:34:35,2016-04-02 19:00:00,1
20422,刘同,2016-03-31 11:34:35,2016-04-12 00:00:00,1
20423,刘同,2016-03-31 11:34:35,2016-04-21 00:00:00,1
20424,刘同,2016-03-31 11:34:35,2016-05-01 00:00:00,1
20425,刘同,2016-03-31 11:34:35,2016-04-22 00:00:00,1
20426,刘同,2016-03-31 11:34:35,2016-04-23 00:00:00,1
20427,刘同,2016-03-31 11:34:35,2016-05-02 00:00:00,1
20428,刘同,2016-03-31 11:34:35,2016-05-03 00:00:00,1
20429,刘同,2016-03-31 11:34:35,2016-05-04 00:00:00,1
20432,吴汶芳,2016-03-31 11:34:35,2016-06-05 00:00:00,1
20433,刘洲成,2016-03-31 11:34:35,2016-04-03 00:00:00,1
20434,沈煜伦,2016-03-31 11:34:35,2016-04-17 00:00:00,1
20435,孙坚,2016-03-31 11:50:44,2016-03-31 00:00:00,1
20436,王凯,2016-03-31 11:57:04,2016-04-18 00:00:00,1
20445,BigBang,2016-03-31 14:19:19,2016-06-05 00:00:00,1
20449,陈坤,2016-03-31 14:19:20,2016-04-01 00:00:00,1
20450,陈坤,2016-03-31 14:19:20,2016-04-02 00:00:00,1
20452,EXO,2016-03-31 14:19:20,2016-04-03 15:30:00,1
20454,EXO,2016-03-31 14:19:20,2016-04-02 12:40:00,1
20456,隋棠,2016-03-31 14:19:20,2016-03-31 14:00:00,1
20457,洪金宝,2016-03-31 14:19:20,2016-03-31 13:30:00,1
20458,柳演锡,2016-03-31 14:19:20,2016-04-07 11:00:00,1
20459,FIESTAR,2016-03-31 14:19:20,2016-03-31 00:00:00,1
20462,徐康俊,2016-03-31 14:19:20,2016-05-01 00:00:00,1
20463,李嘉欣,2016-03-31 14:19:20,2016-03-31 14:30:00,1
20467,周柏豪,2016-03-31 14:47:29,2016-04-07 17:50:00,1
20471,李娜,2016-03-31 15:00:21,2016-04-09 16:00:00,1
20472,岳云鹏,2016-03-31 15:00:21,2016-08-20 00:00:00,1
20473,成诗京,2016-03-31 15:00:21,2016-05-14 17:00:00,1
20474,成诗京,2016-03-31 15:00:21,2016-05-15 17:00:00,1
20477,Hyukoh,2016-03-31 16:07:15,2016-04-30 00:00:00,1
20480,SHINee,2016-03-31 16:07:16,2016-06-04 00:00:00,1
20481,任时完,2016-03-31 16:07:16,2016-05-21 00:00:00,1
20483,全孝盛,2016-03-31 16:07:16,2016-04-04 13:40:00,1
20484,Secret,2016-03-31 16:07:16,2016-04-04 13:40:00,1
20486,Air Supply,2016-03-31 16:07:16,2016-06-19 20:00:00,1
20487,陶喆,2016-03-31 16:07:16,2016-05-07 00:00:00,1
20488,徐佳莹,2016-03-31 16:07:16,2016-07-16 00:00:00,1
20489,熊木杏里,2016-03-31 16:07:16,2016-06-04 00:00:00,1
20491,NANA林珍娜,2016-03-31 17:17:26,2016-04-04 00:00:00,1
20492,UIE,2016-03-31 17:17:26,2016-04-04 00:00:00,1
20493,After School,2016-03-31 17:17:26,2016-04-04 00:00:00,1
20494,After School,2016-03-31 17:17:26,2016-04-04 00:00:00,1
20495,池晟,2016-03-31 17:17:26,2016-04-05 00:00:00,1
20496,EXID,2016-03-31 17:17:26,2016-04-02 12:00:00,1
20499,宇宙少女,2016-03-31 17:17:26,2016-04-02 19:00:00,1
20500,宇宙少女,2016-03-31 17:17:26,2016-04-05 17:30:00,1
20501,宇宙少女,2016-03-31 17:17:26,2016-04-06 00:00:00,1
20502,宇宙少女,2016-03-31 17:17:26,2016-04-19 00:00:00,1
20503,林允儿,2016-03-31 17:17:26,2016-04-23 14:00:00,1
20504,少女时代,2016-03-31 17:17:26,2016-04-23 14:00:00,1
20505,Mariah Carey,2016-03-31 18:13:49,2016-03-15 00:00:00,1
20506,Mariah Carey,2016-03-31 18:13:49,2016-03-17 00:00:00,1
20507,Mariah Carey,2016-03-31 18:13:50,2016-03-18 00:00:00,1
20508,Mariah Carey,2016-03-31 18:13:50,2016-03-20 00:00:00,1
20509,Mariah Carey,2016-03-31 18:13:50,2016-03-21 00:00:00,1
20510,Mariah Carey,2016-03-31 18:13:50,2016-03-23 00:00:00,1
20511,Mariah Carey,2016-03-31 18:13:50,2016-03-26 00:00:00,1
20512,Mariah Carey,2016-03-31 18:13:50,2016-03-27 00:00:00,1
20513,Mariah Carey,2016-03-31 18:13:50,2016-03-29 00:00:00,1
20514,Mariah Carey,2016-03-31 18:13:50,2016-03-31 00:00:00,1
20515,Mariah Carey,2016-03-31 18:13:50,2016-04-02 00:00:00,1
20516,Mariah Carey,2016-03-31 18:13:50,2016-04-04 00:00:00,1
20517,Mariah Carey,2016-03-31 18:13:50,2016-04-06 00:00:00,1
20518,Mariah Carey,2016-03-31 18:13:50,2016-04-07 00:00:00,1
20519,Mariah Carey,2016-03-31 18:13:50,2016-04-09 00:00:00,1
20520,Mariah Carey,2016-03-31 18:13:50,2016-04-11 00:00:00,1
20521,Mariah Carey,2016-03-31 18:13:50,2016-04-13 00:00:00,1
20522,Mariah Carey,2016-03-31 18:13:50,2016-04-14 00:00:00,1
20523,Mariah Carey,2016-03-31 18:13:50,2016-04-16 00:00:00,1
20524,Mariah Carey,2016-03-31 18:13:50,2016-04-18 00:00:00,1
20525,Mariah Carey,2016-03-31 18:13:50,2016-04-19 00:00:00,1
20526,Mariah Carey,2016-03-31 18:13:50,2016-04-21 00:00:00,1
20527,Mariah Carey,2016-03-31 18:13:50,2016-04-23 00:00:00,1
20528,Mariah Carey,2016-03-31 18:13:50,2016-04-26 00:00:00,1
20529,Mariah Carey,2016-03-31 18:13:50,2016-04-29 00:00:00,1
20530,Mariah Carey,2016-03-31 18:13:50,2016-05-01 00:00:00,1
20531,Mariah Carey,2016-03-31 18:13:50,2016-05-02 00:00:00,1
20532,Mariah Carey,2016-03-31 18:13:50,2016-06-07 00:00:00,1
20533,Mariah Carey,2016-03-31 18:13:50,2016-06-10 00:00:00,1
20534,Mariah Carey,2016-03-31 18:13:50,2016-06-11 00:00:00,1
20535,Mariah Carey,2016-03-31 18:13:50,2016-06-14 00:00:00,1
20536,Mariah Carey,2016-03-31 18:13:50,2016-06-17 00:00:00,1
20537,Mariah Carey,2016-03-31 18:13:50,2016-06-18 00:00:00,1
20538,Mariah Carey,2016-03-31 18:13:50,2016-06-21 00:00:00,1
20539,Mariah Carey,2016-03-31 18:13:50,2016-06-24 00:00:00,1
20540,Mariah Carey,2016-03-31 18:13:50,2016-06-25 00:00:00,1
20541,Mariah Carey,2016-03-31 18:13:50,2016-08-24 00:00:00,1
20542,Mariah Carey,2016-03-31 18:13:50,2016-08-27 00:00:00,1
20543,Mariah Carey,2016-03-31 18:13:50,2016-08-28 00:00:00,1
20544,Mariah Carey,2016-03-31 18:13:50,2016-08-31 00:00:00,1
20545,Mariah Carey,2016-03-31 18:13:50,2016-09-03 00:00:00,1
20546,Mariah Carey,2016-03-31 18:13:50,2016-09-04 00:00:00,1
20547,Mariah Carey,2016-03-31 18:13:50,2016-09-07 00:00:00,1
20548,Mariah Carey,2016-03-31 18:13:50,2016-09-10 00:00:00,1
20549,Mariah Carey,2016-03-31 18:13:50,2016-09-11 00:00:00,1
20550,陈楚河,2016-04-01 10:03:29,2016-04-01 10:30:00,1
20552,许魏洲,2016-04-01 11:32:41,2016-04-02 14:30:00,1
20555,杨洋,2016-04-01 12:06:16,2016-03-31 00:00:00,1
20556,SNH48,2016-04-01 12:06:16,2016-04-08 19:00:00,1
20557,SNH48,2016-04-01 12:06:16,2016-04-09 14:00:00,1
20558,SNH48,2016-04-01 12:06:16,2016-04-09 19:00:00,1
20559,SNH48,2016-04-01 12:06:16,2016-04-10 00:00:00,1
20560,SNH48,2016-04-01 12:06:16,2016-05-08 00:00:00,1
20562,少女时代,2016-04-01 12:06:16,2016-03-31 00:00:00,1
20563,4minute,2016-04-01 12:06:16,2016-03-31 00:00:00,1
20564,MC梦,2016-04-01 12:06:16,2016-05-18 21:30:00,1
20565,Girl's Day,2016-04-01 12:06:16,2016-05-19 21:30:00,1
20566,MAMAMOO,2016-04-01 12:06:16,2016-05-20 21:30:00,1
20567,Sandara,2016-04-01 12:06:16,2016-04-01 18:00:00,1
20568,2NE1,2016-04-01 12:06:16,2016-04-01 18:00:00,1
20571,Girl's Day,2016-04-01 12:06:16,2016-04-01 16:40:00,1
20572,4minute,2016-04-01 12:06:16,2016-04-01 16:40:00,1
20574,Super Junior,2016-04-01 12:06:16,2016-07-27 00:00:00,1
20576,高圆圆,2016-04-01 12:06:16,2016-04-02 00:00:00,1
20580,GOT7,2016-04-01 12:06:16,2016-05-05 13:00:00,1
20581,GOT7,2016-04-01 12:06:16,2016-04-10 19:00:00,1
20582,霍建华,2016-04-01 12:06:16,2016-04-15 00:00:00,1
20584,陈小春,2016-04-01 12:06:16,2016-04-01 12:00:00,1
20585,刘浩龙,2016-04-01 12:06:16,2016-04-01 15:30:00,1
20586,朴叙俊,2016-04-01 12:06:16,2016-04-02 11:00:00,1
20587,黄绮珊,2016-04-01 12:06:16,2016-04-02 20:00:00,1
20589,钟欣潼,2016-04-01 12:06:16,2016-04-10 14:00:00,1
20590,IU李知恩,2016-04-01 12:06:16,2016-04-02 22:15:00,1
20592,张碧晨,2016-04-01 12:06:16,2016-04-17 00:00:00,1
20593,Oh My Girl,2016-04-01 12:06:16,2016-04-02 18:00:00,1
20594,Oh My Girl,2016-04-01 12:06:16,2016-04-04 20:00:00,1
20595,TFBOYS,2016-04-01 14:33:18,2016-03-31 00:00:00,1
20596,陈乔恩,2016-04-01 14:53:36,2016-04-05 20:00:00,1
20597,赵权,2016-04-01 14:53:36,2016-05-07 15:00:00,1
20598,赵权,2016-04-01 14:53:36,2016-05-08 15:00:00,1
20599,赵权,2016-04-01 14:53:36,2016-05-09 20:00:00,1
20600,赵权,2016-04-01 14:53:36,2016-05-10 20:00:00,1
20601,赵权,2016-04-01 14:53:36,2016-05-11 20:00:00,1
20602,赵权,2016-04-01 14:53:36,2016-05-12 20:00:00,1
20603,赵权,2016-04-01 14:53:36,2016-05-13 20:00:00,1
20604,赵权,2016-04-01 14:53:36,2016-05-14 15:00:00,1
20605,赵权,2016-04-01 14:53:36,2016-05-15 15:00:00,1
20606,Apink,2016-04-01 14:53:36,2016-04-01 00:00:00,1
20607,Infinite,2016-04-01 14:53:36,2016-04-01 00:00:00,1
20608,Aom,2016-04-01 14:53:36,2016-04-07 20:00:00,1
20612,朴敏英,2016-04-01 14:53:36,2016-04-06 14:00:00,1
20613,李光洙,2016-04-01 14:53:36,2016-04-22 15:30:00,1
20615,2pm,2016-04-01 14:53:36,2016-04-01 00:00:00,1
20617,保剑锋,2016-04-01 14:53:36,2016-04-02 00:00:00,1
20618,李玟雨,2016-04-01 14:53:36,2016-05-08 19:30:00,1
